dSimTime,dStepTime,dGravityAcc,dUwg,dVwg,dWwg,dUTrub,dVTrub,dWTrub,dMass,dAlpha,dAlphaRad,dSinAlpha,dCosAlpha,dAlphaDot,dBeta,dBetaRad,dSinBeta,dCosBeta,dBetaDot,dPhi,dTheta,dPsi,dChi,dGamma,dGroundspeed,dTAS,dMach,dPd,dPs,dUk,dVk,dWk,dUkDot,dVkDot,dWkDot,dU,dV,dW,dP,dQ,dR,dPRad,dQRad,dPDot,dQDot,dRDot,dNx,dNy,dNz,dUkgDot,dVkgDot,dWkgDot,dUkg,dVkg,dWkg,dLongitude,dLatitude,dASL,dAGL,dTrueHeading,dMagHeading,dPosXg,dPosYg,dPosZg,dtx,dty,dtz,LGPos,dFlap,gfuel,pe_t1,pe_t2,rot1,rot2,thrust,gfused,dGtNormal,dGfNormal,dGFuel,dDa,dDr,dDe,dDaTrim,dDeTrim,dRRad
2.7399999999999856,0.01,9.792670634612747,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3344273715025628,0.0058368587415289,0.0058368255990065,0.9999829655883778,0.00203318763984,-5.134568610082035e-17,-8.961512791577158e-19,-8.961512791577158e-19,1.0,-1.4956762839955232e-18,-1.1932066255211516e-15,1.6564554639856943,107.99999999999996,107.99999999999996,1.3220280924831316,183.5626621231017,183.5626621231017,0.5693091518693958,13042.166123584806,431.79361485753014,183.5595352411566,-1.644999144672131e-16,1.0714232453019024,-0.2228947257050723,-2.7278320968689167e-16,0.362373770988059,183.5595352411566,1.0714232453019024,3.487911399914219e-15,0.1532874831610709,2.274222131007273e-17,6.087553794654557e-17,0.0026753712832647,3.96926641079277e-19,-6.818197613842607e-17,0.0149040626254795,-1.0426082222446913e-18,0.0063933810036915,-4.08363852561375e-18,-1.009971486246493,0.0656125269872202,-0.2019345941368265,0.3686654643988125,-56.70888294327723,174.5319954424864,-4.235101877118024,109.24348847110237,34.63891640836156,4535.302828413015,4147.592828413015,107.99999999999996,107.99999999999996,-155.58684475393508,478.8470706902493,-4535.302828413015,-2.829005298455734e-16,1.2092165834185745e-17,2.6978288354750264,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,1016.1174105466896,0.0,1016.1174105466896,535.0,0.0,0.0,0.0,0.0,10.976686928042014,1.0624003132032387e-18
2.7499999999999853,0.01,9.792670503328551,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.335646324756036,0.00585813348923,0.0058580999829822,0.9999828411850822,0.0021274747701073,-5.210117097868636e-17,-9.093369777255477e-19,-9.093369777255477e-19,1.0,-1.3185698567831948e-18,-1.0937736545859868e-15,1.658111217289234,107.99999999999994,107.99999999999994,1.322464892533198,183.56045233571103,183.56045233571103,0.5693026004796831,13041.793169138102,431.7912125158286,183.5573026558832,-1.6691830695688994e-16,1.0753154827040432,-0.2231372601287292,-2.521539025407516e-16,0.3802737504720728,183.5573026558832,1.0753154827040432,3.3690809992325797e-15,0.161479381282394,2.3400611929663697e-17,5.880155620318011e-17,0.0028183468774702,4.084177251554222e-19,-1.6099277493717208e-16,0.0144997271555259,4.1853619766145034e-19,0.0064131387838529,-4.1527787763526365e-18,-1.010898352475471,0.0655240970784004,-0.2016624348622636,0.3865711024162775,-56.70819028451592,174.52986365801996,-4.236449912242413,109.24350749279364,34.63891130018785,4535.345199652313,4147.635199652313,107.99999999999994,107.99999999999994,-156.15392319348643,480.5923586679072,-4535.345199652313,-1.925752652316235e-16,1.1371110655036365e-17,2.6975718071074466,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,1019.8201670594666,0.0,1019.8201670594666,535.0,0.0,0.0,0.0,0.0,10.976686928042014,1.0262051693399671e-18
2.759999999999985,0.01,9.792670372001249,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3369156539693888,0.0058802874632948,0.0058802535754717,0.9999827111594922,0.0022153974064827,-5.2831330811970217e-17,-9.220806708822053e-19,-9.220806708822053e-19,1.0,-1.2743693156657593e-18,-1.19320866916199e-15,1.6598453774710822,107.99999999999996,107.99999999999996,1.3229297235016928,183.558241085057,183.55824108505695,0.5692960446439908,13041.419994033906,431.7888093853113,183.55506757590297,-1.692555060856669e-16,1.0793690034477124,-0.2233844187253995,-2.39864576098714e-16,0.3969926330686313,183.55506757590297,1.0793690034477124,3.2306272295037397e-15,0.169437139208767,2.1789613576541065e-17,5.638508205960595e-17,0.0029572359543625,3.803004996491346e-19,-2.1476253455066771e-16,0.0140925141779977,-1.734969634532019e-18,0.0064335488559181,-4.213704258619675e-18,-1.0118696070501216,0.0654471766094185,-0.2014256980012112,0.4032965465989389,-56.707496529965304,174.52772850106064,-4.23788765825001,109.24352651425076,34.63890619207671,4535.387585717625,4147.677585717625,107.99999999999996,107.99999999999996,-156.72099469001333,482.33762527713304,-4535.387585717625,-1.2933830132824332e-16,1.1700305964831848e-17,2.6973041447922492,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,1023.5228795213728,0.0,1023.5228795213728,535.0,0.0,0.0,0.0,0.0,10.976686928042014,9.840328457173814e-19
2.769999999999985,0.01,9.79267024062799,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3382317901819483,0.0059032583736088,0.0059032240870918,0.9999825758208878,0.0022970910313965,-5.364985359922174e-17,-9.36366588522392e-19,-9.36366588522392e-19,1.0,-1.4285917640186569e-18,-1.0937756153282762e-15,1.6616555854600636,107.99999999999996,107.99999999999996,1.3234237952781158,183.55602826944784,183.55602826944784,0.5692894840534645,13041.046582556972,431.7864054139206,183.55282995633416,-1.7187573199338263e-16,1.083572367411126,-0.2236361108259859,-2.546365858806205e-16,0.4125551419171174,183.55282995633416,1.083572367411126,3.2505697819413704e-15,0.1771595789917745,1.701052591440911e-17,5.673314526089536e-17,0.0030920179548634,2.968896847032227e-19,-4.838329809759553e-17,0.0136829714260603,-6.1390442079047996e-18,0.0064545758419482,-4.2725744118065326e-18,-1.012882242668302,0.0653815332716432,-0.2012236685812189,0.4188665008059135,-56.70680161989375,174.5255897877736,-4.23941898449851,109.24354553547326,34.63890108402825,4535.429987564102,4147.719987564102,107.99999999999996,107.99999999999996,-157.28805923166192,484.08287048144433,-4535.429987564102,-2.709060511574794e-16,1.0894806788270532e-17,2.6970267766851035,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,1027.2255477173694,0.0,1027.2255477173694,535.0,0.0,0.0,0.0,0.0,10.976686928042014,9.901072471360447e-19
2.7799999999999847,0.01,9.79267010920582,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3395912431205009,0.0059269853034125,0.0059269506018094,0.9999824354740254,0.0023726929803732,-5.429426314934145e-17,-9.476136569033128e-19,-9.476136569033128e-19,1.0,-1.1247068380920904e-18,-8.949081757100885e-16,1.6635394748921355,107.99999999999996,107.99999999999996,1.3239482317716342,183.55381378910815,183.55381378910815,0.569282918405457,13040.672919213486,431.78400054748414,183.55058975337815,-1.739381007232465e-16,1.0879143871017778,-0.2238922340094296,-2.223701106177993e-16,0.4269863600158317,183.55058975337815,1.0879143871017778,3.1249341563206546e-15,0.1846458217906555,1.7912816273804848e-17,5.454038993600379e-17,0.0032226775403081,3.126376222837325e-19,-1.6231145435863644e-16,0.0132716295049942,-9.964855639342817e-19,0.0064761849416543,-4.33858332943063e-18,-1.0139333163164903,0.0653269306367998,-0.2010556189508786,0.4333060284731295,-56.7061054970454,174.52344734194344,-4.241047484813911,109.24356455646078,34.638895976042576,4535.472406181451,4147.762406181451,107.99999999999996,107.99999999999996,-157.85511680601812,485.8280942426346,-4535.472406181451,-1.6603711940014066e-16,8.505262957204555e-18,2.696740607312986,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,1030.9281714289214,0.0,1030.9281714289214,535.0,0.0,0.0,0.0,0.0,10.976686928042014,9.518392658988445e-19
2.7899999999999845,0.01,9.792669977731672,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3409906021424403,0.0059514087257629,0.0059513735934038,0.9999822904193612,0.0024423422350409,-5.485589637702818e-17,-9.57416005915081e-19,-9.57416005915081e-19,1.0,-9.802349011768199e-19,-8.94909063142088e-16,1.6654946749502135,107.99999999999996,107.99999999999996,1.3245040728077726,183.5515975462356,183.5515975462355,0.5692763474036865,13040.29898874302,431.7815947298696,183.54834692441744,-1.7573523740204923e-16,1.0923841306637645,-0.2241526753847257,-1.9393248212611503e-16,0.4403116908043945,183.54834692441744,1.0923841306637645,2.8971203399744957e-15,0.191895277789145,1.6795161298328564e-17,5.056428875921673e-17,0.0033492044164606,2.931308630603114e-19,-3.191772299053498e-16,0.0128590015784984,-1.6326124695394998e-18,0.0064983419086502,-4.390505004084804e-18,-1.0150199501346768,0.0652831286385919,-0.2009208102621018,0.4466405132317629,-56.705408106612,174.52130099488767,-4.24277648358207,109.24358357721287,34.638890868119816,4535.514842591281,4147.804842591281,107.99999999999996,107.99999999999996,-158.42216740013208,487.5732965208482,-4535.514842591281,-5.307821556023086e-18,8.956408136902425e-18,2.696446518173813,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,1034.630750434265,0.0,1034.630750434265,535.0,0.0,0.0,0.0,0.0,10.976686928042014,8.824483204051786e-19
2.7999999999999843,0.01,9.792669846202376,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3424265370537706,0.00597647051781,0.0059764349397455,0.9999821409532328,0.0025061792047126,-5.5466429778405804e-17,-9.680718239625552e-19,-9.680718239625552e-19,1.0,-1.0655818047474198e-18,-8.949099829636532e-16,1.667518813108215,107.99999999999996,107.99999999999996,1.3250922760544446,183.5493794450539,183.5493794450539,0.569269770758382,13039.92477612971,431.7791879031352,183.54610142810228,-1.7768898254656843e-16,1.096970924484035,-0.2244173128047868,-1.9489383700998704e-16,0.452556818286169,183.54610142810228,1.096970924484035,2.7991406522143012e-15,0.198907636448631,1.1606905342153403e-17,4.8854220607719786e-17,0.0034715931633997,2.02578714188554e-19,-2.203969534015788e-16,0.0124455836554438,-6.581014081296994e-18,0.0065210130307593,-4.4357269765584714e-18,-1.0161393321834875,0.0652498840427422,-0.2008184939167575,0.4588956190652031,-56.70470939620339,174.5191505853659,-4.244609041933769,109.24360259772908,34.63888576026008,4535.5572978444925,4147.8472978444925,107.99999999999996,107.99999999999996,-158.98921100054207,489.31847727465424,-4535.5572978444925,-7.410030842344096e-17,8.397580649164282e-18,2.696145367180912,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,1038.3332845086725,0.0,1038.3332845086725,535.0,0.0,0.0,0.0,0.0,10.976686928042014,8.5260419908760535e-19
2.809999999999984,0.01,9.792669714614677,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.343895798812461,0.0060021139730729,0.0060020779350729,0.9999819873680031,0.0025643455262873,-5.600760384739055e-17,-9.775170932927849e-19,-9.775170932927849e-19,1.0,-9.445269330229502e-19,-8.949109342093786e-16,1.6696095177798205,107.99999999999994,107.99999999999994,1.3257137189673591,183.5471593918621,183.54715939186204,0.5692631881864163,13039.550266612803,431.7767800076782,183.54385322442587,-1.7942048573088042e-16,1.1016643554312116,-0.2246860160282466,-1.803981579574625e-16,0.4637476692404867,183.54385322442587,1.1016643554312116,2.7094445925936773e-15,0.2056828569069454,8.793726603570628e-18,4.728872904126968e-17,0.0035898430679462,1.5347948275302426e-19,-1.7783175556386735e-16,0.0120318548549111,-5.4669534561343145e-18,0.0065441651140147,-4.4848972897988324e-18,-1.0172887171081677,0.0652269508883747,-0.2007479129251066,0.4700972525538187,-56.70400931581667,174.51699595948506,-4.246547963991335,109.24362161800892,34.638880652463506,4535.599773018743,4147.889773018743,107.99999999999994,107.99999999999994,-159.5562475932983,491.0636364611197,-4535.599773018743,-1.0394258956454631e-16,5.8034526710767016e-18,2.6958379882193526,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,1042.0357734247077,0.0,1042.0357734247077,535.0,0.0,0.0,0.0,0.0,10.976686928042014,8.252832293415302e-19
2.819999999999984,0.01,9.79266958296523,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3453952201204103,0.0060282838117713,0.0060282473003253,0.9999818299521678,0.002616983869836,-5.653821617188977e-17,-9.867780254069868e-19,-9.867780254069868e-19,1.0,-9.260932114202126e-19,-7.954772585900047e-16,1.6717644208688285,107.99999999999996,107.99999999999996,1.3263692007484176,183.5449372950787,183.54493729507868,0.5692565994114259,13039.17544569656,431.7743709823781,183.54160227478863,-1.8111811079748694e-16,1.1064542727374431,-0.2249586478245006,-1.7330772375958756e-16,0.4739103768289556,183.54160227478863,1.1064542727374431,2.6411909260133408e-15,0.2122211582181833,5.290928054808922e-18,4.6097477832880515e-17,0.0037039579533151,9.234411504285473e-20,-1.3869399908056643e-16,0.0116182773095661,-5.898008999389409e-18,0.0065677654701868,-4.5284537137119686e-18,-1.0184654267080775,0.0652140809062047,-0.2007083031928588,0.4802715265120272,-56.703307817804,174.51483697060013,-4.248595803156358,109.24364063805194,34.638875544730205,4535.64226921597,4147.93226921597,107.99999999999996,107.99999999999996,-160.12327716398627,492.8087740358813,-4535.64226921597,-1.312998141635636e-16,4.396863301785314e-18,2.695525191484316,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,1045.738216952485,0.0,1045.738216952485,535.0,0.0,0.0,0.0,0.0,10.976686928042014,8.044935049368327e-19
2.8299999999999836,0.01,9.792669451250626,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3469217159036709,0.0060549261892071,0.0060548891915252,0.9999816689904262,0.0026642377435793,-5.695489059221297e-17,-9.94050365950489e-19,-9.94050365950489e-19,1.0,-7.272340543502214e-19,-8.949129271118748e-16,1.6739811602256138,107.99999999999994,107.99999999999994,1.3270594443219426,183.54271306528295,183.54271306528295,0.5692500041639208,13038.800299159424,431.771960764737,183.53934854205255,-1.8245070109009011e-16,1.1113307895222009,-0.2252350650153409,-1.4660859409340788e-16,0.4830712445934786,183.53934854205255,1.1113307895222009,2.496324239747209e-15,0.218523009838627,3.943571048749342e-18,4.356907718107465e-17,0.0038139460130643,6.882829908722545e-20,-2.1479137648058003e-16,0.0112052964198046,-3.533724063505087e-18,0.0065917819075865,-4.571150907801274e-18,-1.0196668504144113,0.0652110239211389,-0.2006988947602491,0.4894447240156221,-56.70260485683948,174.5126734792125,-4.250754868454059,109.24365965785762,34.63887043706032,4535.6847875599815,4147.974787559981,107.99999999999994,107.99999999999994,-160.69029969774985,494.55388995321647,-4535.6847875599815,-5.2739977147585505e-17,2.645464027404461e-18,2.6952077631700444,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,1049.4406148599185,0.0,1049.4406148599185,535.0,0.0,0.0,0.0,0.0,10.976686928042014,7.603678391112506e-19
2.839999999999983,0.01,9.79266931946738,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3484722836882382,0.0060819887023232,0.0060819512063376,0.9999815047637248,0.0027062513116141,-5.748622303190937e-17,-1.0033238664458758e-18,-1.0033238664458758e-18,1.0,-9.27350049538679e-19,-8.94913966840124e-16,1.6762573820095408,107.99999999999994,107.99999999999994,1.3277850983213026,183.5404866152517,183.5404866152517,0.5692434021813816,13038.424813062667,431.76954929101726,183.5370919905857,-1.8415055068017184e-16,1.1162842839814302,-0.2255151194619893,-1.6219283736991714e-16,0.4912567121464626,183.5370919905857,1.1162842839814302,2.518369720441526e-15,0.2245891221863587,-1.9332673936358123e-18,4.395384340437658e-17,0.0039198196463285,-3.3741881340503815e-20,-4.594604394006446e-17,0.0107933410242112,-8.015920049683646e-18,0.0066161827248569,-4.604631425501785e-18,-1.020890445675847,0.0652175282308764,-0.2007189129672483,0.4976432641195988,-56.701900389885004,174.5105053528643,-4.253027230910455,109.24367867742544,34.63886532945399,4535.727329194103,4148.017329194103,107.99999999999994,107.99999999999994,-161.2573151793139,496.29898416611337,-4535.727329194103,-1.9608310801285135e-16,1.971785524374671e-18,2.6948864653841076,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,1053.14296691297,0.0,1053.14296691297,535.0,0.0,0.0,0.0,0.0,10.976686928042014,7.670827819262928e-19
2.849999999999983,0.01,9.792669187611946,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3500440038738175,0.0061094203944817,0.0061093823888487,0.99998133754927,0.0027431692158504,-5.790402969221326e-17,-1.010615968304964e-18,-1.010615968304964e-18,1.0,-7.292101859088077e-19,-9.94350037929839e-16,1.6785907429570237,107.99999999999991,107.99999999999991,1.328546739083206,183.5382578599925,183.5382578599925,0.5692367932083462,13038.048973758345,431.7671364963739,183.5348325862981,-1.8548669418818251e-16,1.1213054002498215,-0.2257986589940177,-1.4314051299068144e-16,0.4984933219415755,183.5348325862981,1.1213054002498215,2.4841122338944845e-15,0.2304204372040989,-2.665150213803849e-18,4.3355937470671096e-17,0.0040215952931094,-4.651564629125912e-20,-5.517574356038702e-17,0.0103828234601295,-3.5235576799449035e-18,0.0066409367075507,-4.647377065554379e-18,-1.0221337382581792,0.0652333409654079,-0.2007675795599928,0.5048936686550514,-56.70119437615504,174.50833246603065,-4.255414729953633,109.24369769675492,34.638860221911365,4535.769895278898,4148.059895278898,107.99999999999991,107.99999999999991,-161.82432359300682,498.0440566263395,-4535.769895278898,-1.8991796051622556e-16,-9.666336968179061e-19,2.694562036332163,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,1056.845272875889,0.0,1056.845272875889,535.0,0.0,0.0,0.0,0.0,10.976686928042014,7.566481233974013e-19
2.859999999999983,0.01,9.79266905568073,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3516340399077861,0.0061371717584999,0.0061371332326023,0.9999811676205136,0.0027751364018194,-5.842380000286921e-17,-1.0196876715800537e-18,-1.0196876715800537e-18,1.0,-9.071703275089633e-19,-8.949161280430452e-16,1.680978912557613,107.99999999999991,107.99999999999991,1.329344872649827,183.53602671677348,183.53602671677348,0.5692301769964848,13037.672767896642,431.7647223149841,183.5325702966689,-1.8714942373388123e-16,1.1263850489433125,-0.226085528279167,-1.585621407101434e-16,0.5048076868799072,183.5325702966689,1.1263850489433125,2.5567341390072703e-15,0.2360181190818704,-6.7272869170731295e-18,4.4623428823964224e-17,0.004119293272356,-1.1741330642964634e-19,6.610750903274632e-17,0.0099741397698197,-5.901029902540782e-18,0.0066660131272427,-4.680940363588528e-18,-1.0233943224599191,0.0652582084297589,-0.2008441137456353,0.5112225298601195,-56.70048677708074,174.50615470000878,-4.257918979839605,109.24371671584548,34.63885511443258,4535.812486989946,4148.102486989946,107.99999999999991,107.99999999999991,-162.39132492278225,499.7891072845095,-4535.812486989946,-3.001284525890177e-16,-1.3325751069019246e-18,2.694235190260879,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,1060.5475325114526,0.0,1060.5475325114526,535.0,0.0,0.0,0.0,0.0,10.976686928042014,7.787683913431802e-19
2.869999999999983,0.01,9.792668923670083,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3532396383642165,0.0061651947380296,0.0061651556819793,0.999980995247118,0.0028022979529741,-5.877323303308775e-17,-1.0257864284726074e-18,-1.0257864284726074e-18,1.0,-6.098756892553853e-19,-8.949172476029363e-16,1.683419575139533,107.99999999999991,107.99999999999991,1.3301799367753162,183.5337931051492,183.53379310514916,0.5692235533046659,13037.29618243266,431.7623066801738,183.53030509076572,-1.8826647413336142e-16,1.1315144073974384,-0.2263755696381432,-1.2732407353539342e-16,0.5102264592350405,183.53030509076572,1.1315144073974384,2.4770662728122817e-15,0.2413835451278763,-4.893811398064046e-18,4.323296225081888e-17,0.0042129376226314,-8.541312186812195e-20,-7.066193519877407e-17,0.0095676699416311,1.6633566992136432e-19,0.0066913817429266,-4.722741961625723e-18,-1.0246698612457026,0.0652918764272268,-0.20094773318717,0.516656479328451,-56.69977755627329,174.50397194280552,-4.260541376091773,109.24373573469656,34.63885000701778,4535.855105515688,4148.145105515688,107.99999999999991,107.99999999999991,-162.95831915224093,501.5341360901515,-4535.855105515688,-1.7935542923241002e-16,-3.363643458536565e-18,2.6939066173771797,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,1064.249745581198,0.0,1064.249745581198,535.0,0.0,0.0,0.0,0.0,10.976686928042014,7.545019590020747e-19
2.8799999999999826,0.01,9.79266879157633,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.354858128931714,0.006193442727345,0.0061934031319852,0.9999808206948996,0.0028247989315393,-5.920651983787855e-17,-1.0333487098216774e-18,-1.0333487098216774e-18,1.0,-7.562281349070063e-19,-7.954830149908116e-16,1.6859104318629945,107.99999999999994,107.99999999999994,1.3310523029312804,183.53155694698307,183.5315569469831,0.5692169218990093,13036.91920463259,431.7598895245392,183.52803693925685,-1.896520975827287e-16,1.136684919613569,-0.2266686238050351,-1.3481625446961723e-16,0.5147763008204063,183.52803693925685,1.136684919613569,2.46671831656602e-15,0.2465182965773833,-7.848064254252068e-18,4.3052356343468714e-17,0.0043025559416971,-1.3697456114521697e-19,-3.5594372222936e-17,0.0091637779182597,-3.3819840618325462e-18,0.0067170128044778,-4.750770135226309e-18,-1.025958086301536,0.0653340905642973,-0.2010776549418651,0.5212221581986191,-56.699066679486485,174.5017840890218,-4.263283101936588,109.24375475330764,34.63884489966712,4535.897752055336,4148.187752055336,107.99999999999994,107.99999999999994,-163.52530626465187,503.27914299177286,-4535.897752055336,-2.037043672745988e-16,-2.446905699032023e-18,2.693576984283897,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,1067.9519118456494,0.0,1067.9519118456494,535.0,0.0,0.0,0.0,0.0,10.976686928042014,7.513500234462255e-19
2.8899999999999824,0.01,9.79266865939575,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3564869243106441,0.0062218705695487,0.0062218304264562,0.9999806442257492,0.0028427842203692,-5.950577119367335e-17,-1.0385716312713706e-18,-1.0385716312713706e-18,1.0,-5.222921449693167e-19,-6.960485465740022e-16,1.688449202625559,107.99999999999991,107.99999999999991,1.3319622783149143,183.52931816646728,183.52931816646725,0.5692102825529327,13036.541822079333,431.75747078006566,183.5257658144164,-1.906083433542703e-16,1.141888295914896,-0.2269645306296978,-1.08688469592646e-16,0.5184838536952423,183.5257658144164,1.141888295914896,2.3594958069561074e-15,0.2514241496654454,-6.884677506512288e-18,4.1180970518518386e-17,0.0043881792307032,-1.2016029042702318e-19,-1.366238457376669e-16,0.0087628119064927,-6.376639397930125e-21,0.0067428770579649,-4.785572760843003e-18,-1.0272567980149678,0.0653845965427312,-0.2012330963602172,0.5249461878810555,-56.698354114579,174.49959103973697,-4.266145134747298,109.24377377167812,34.63883979238076,4535.940427816848,4148.230427816848,107.99999999999991,107.99999999999991,-164.09228624297313,505.0241279369238,-4535.940427816848,-1.0777226304384795e-16,-3.924032127126033e-18,2.693246933850238,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,1071.6540310645412,0.0,1071.6540310645412,535.0,0.0,0.0,0.0,0.0,10.976686928042014,7.186905849654169e-19
2.899999999999982,0.01,9.792668527124595,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3581235200262929,0.0062504345533109,0.0062503938547983,0.9999804660975432,0.0028563983762196,-5.979077335560331e-17,-1.043545857372367e-18,-1.043545857372367e-18,1.0,-4.974226100996101e-19,-4.971781948384791e-16,1.6910336278795883,107.99999999999994,107.99999999999994,1.3329101078532954,183.52707669013787,183.52707669013785,0.5692036350471859,13036.164022677578,431.7550503782427,183.5234916901236,-1.91518920595654e-16,1.1471165123331415,-0.227263129730521,-9.693463928979492e-17,0.5213757124481333,183.5234916901236,1.1471165123331415,2.230404227548273e-15,0.2561030667905654,-8.366336020505893e-18,3.8927897421244646e-17,0.0044698417399648,-1.4602010988650211e-19,-1.9574615506413846e-16,0.008365104586268,-1.7261135104312373e-18,0.0067689457525546,-4.809538158543504e-18,-1.0285638653806808,0.0654431404321874,-0.2014132759249947,0.5278551423612782,-56.69763983147582,174.49739270238945,-4.269128252474889,109.2437927898074,34.63883468515884,4535.983134014961,4148.273134014961,107.99999999999994,107.99999999999994,-164.65925906987238,506.76909087226096,-4535.983134014961,-4.085257178329955e-17,-3.442338753256144e-18,2.6929170853281663,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,1075.3561029970372,0.0,1075.3561029970372,535.0,0.0,0.0,0.0,0.0,10.976686928042014,6.793699375435366e-19
2.909999999999982,0.01,9.792668394759106,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3597654941600355,0.0062790924081774,0.0062790511472945,0.999980286564035,0.0028657854866484,-5.992494479826739e-17,-1.0458875908090133e-18,-1.0458875908090133e-18,1.0,-2.3417334366465794e-19,-3.977430948503481e-16,1.6936614703615196,107.99999999999994,107.99999999999994,1.3338959762014837,183.5248324468883,183.52483244688827,0.5691969791698765,13035.78579465832,431.752628250175,183.52121454185584,-1.9194634486150382e-16,1.152361809732669,-0.227564261095001,-6.08064974865837e-17,0.5234783974512052,183.52121454185584,1.152361809732669,1.984302693588002e-15,0.2605571876903969,-8.151161687038438e-18,3.463261535941533e-17,0.004547580814949,-1.4226460930169857e-19,-3.516008558100012e-16,0.0079709731943696,-3.2500446449017778e-19,0.0067951906488347,-4.832349175976665e-18,-1.029877225836899,0.0655094689282106,-0.2016174140452468,0.5299755214726878,-56.69692380212941,174.49518899065782,-4.272233040058792,109.24381180769495,34.63882957800153,4536.025871869299,4148.315871869299,107.99999999999994,107.99999999999994,-165.22622472774694,508.5140317436089,-4536.025871869299,1.1904171703245392e-16,-4.1831680102529466e-18,2.6925880347596496,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,1079.0581274019416,0.0,1079.0581274019416,535.0,0.0,0.0,0.0,0.0,10.976686928042014,6.044086450159744e-19
2.9199999999999817,0.01,9.792668262295498,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3614105070002789,0.0063078032984773,0.0063077614690122,0.9999801058747368,0.0028710890299922,-6.006190310783085e-17,-1.048277964248869e-18,-1.048277964248869e-18,1.0,-2.3903734398557307e-19,-3.9774364313892637e-16,1.6963305167376344,107.99999999999994,107.99999999999994,1.334920009737355,183.52258536797888,183.5225853679788,0.5691903147164876,13035.40712658287,431.7502043266905,183.5189343466769,-1.923826821832341e-16,1.1576166926776474,-0.2278677656277886,-4.9357987277548936e-17,0.5248183288156181,183.5189343466769,1.1576166926776474,1.7832129361401023e-15,0.2647888209340704,-1.1971360234561369e-17,3.112293699990129e-17,0.0046214367477882,-2.0893965203609544e-19,-3.5117884257093633e-16,0.0075807199207359,-4.5533376704565156e-18,0.0068215840283377,-4.8429679323095434e-18,-1.0311948850343329,0.0655833295980262,-0.2018447338127783,0.5313337248696948,-56.69620600048033,174.49297982433956,-4.275459895826643,109.24383082534013,34.638824470908986,4536.068642602537,4148.358642602537,107.99999999999994,107.99999999999994,-165.7931831987435,510.2589504960207,-4536.068642602537,1.4444748528507852e-16,-4.075580843519219e-18,2.6922603547901507,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,1082.760104037908,0.0,1082.760104037908,535.0,0.0,0.0,0.0,0.0,10.976686928042014,5.431577137853629e-19
